path,hour,min,hour_pred,min_pred,label,pred
./data/test2/7-33/1.jpg,7,33,06,30,733,0630
./data/test2/12-59/1.jpg,12,59,07,55,1259,0755
./data/test2/3-2/1.jpg,3,2,11,16,32,1116
./data/test2/1-47/1.jpg,1,47,00,45,147,0045
./data/test2/5-4/1.jpg,5,4,04,05,54,0405
./data/test2/5-4/2.jpg,5,4,00,20,54,0020
./data/test2/9-37/1.jpg,9,37,08,35,937,0835
./data/test2/8-30/1.jpg,8,30,04,15,830,0415
./data/test2/2-3/1.jpg,2,3,01,16,23,0116
./data/test2/5-11/1.jpg,5,11,04,10,511,0410
./data/test2/10-53/1.jpg,10,53,09,40,1053,0940
./data/test2/8-23/1.jpg,8,23,07,20,823,0720
./data/test2/2-58/1.jpg,2,58,01,55,258,0155
./data/test2/10-41/1.jpg,10,41,09,40,1041,0940
./data/test2/6-6/1.jpg,6,6,05,05,66,0505
./data/test2/6-13/1.jpg,6,13,05,10,613,0510
./data/test2/4-34/1.jpg,4,34,03,35,434,0335
./data/test2/9-40/1.jpg,9,40,05,40,940,0540
./data/test2/2-52/1.jpg,2,52,01,05,252,0105
./data/test2/12-43/1.jpg,12,43,11,40,1243,1140
./data/test2/11-47/1.jpg,11,47,10,50,1147,1050
./data/test2/11-27/1.jpg,11,27,03,25,1127,0325
./data/test2/8-18/1.jpg,8,18,07,20,818,0720
./data/test2/9-52/1.jpg,9,52,08,50,952,0850
./data/test2/11-9/1.jpg,11,9,10,10,119,1010
./data/test2/3-56/1.jpg,3,56,02,55,356,0255
./data/test2/2-59/1.jpg,2,59,05,00,259,0500
./data/test2/3-8/1.jpg,3,8,02,05,38,0205
./data/test2/9-49/1.jpg,9,49,07,35,949,0735
./data/test2/10-21/1.jpg,10,21,09,20,1021,0920
./data/test2/2-18/1.jpg,2,18,04,15,218,0415
./data/test2/4-59/1.jpg,4,59,03,00,459,0300
./data/test2/10-10/1.jpg,10,10,09,10,1010,0910
./data/test2/6-17/1.jpg,6,17,05,16,617,0516
./data/test2/9-22/1.jpg,9,22,08,20,922,0820
./data/test2/7-56/1.jpg,7,56,10,40,756,1040
./data/test2/3-17/1.jpg,3,17,11,15,317,1115
./data/test2/7-2/1.jpg,7,2,02,04,72,0204
./data/test2/1-19/1.jpg,1,19,03,35,119,0335
./data/test2/1-33/1.jpg,1,33,00,30,133,0030
./data/test2/9-30/1.jpg,9,30,08,15,930,0815
./data/test2/8-15/1.jpg,8,15,07,15,815,0715
./data/test2/1-14/1.jpg,1,14,03,10,114,0310
./data/test2/12-14/1.jpg,12,14,11,10,1214,1110
./data/test2/5-22/1.jpg,5,22,01,20,522,0120
./data/test2/1-26/1.jpg,1,26,00,40,126,0040
./data/test2/4-50/1.jpg,4,50,00,35,450,0035
./data/test2/10-2/1.jpg,10,2,05,00,102,0500
./data/test2/3-16/1.jpg,3,16,11,10,316,1110
./data/test2/2-41/1.jpg,2,41,01,10,241,0110
./data/test2/7-12/1.jpg,7,12,09,10,712,0910
./data/test2/9-39/1.jpg,9,39,08,40,939,0840
./data/test2/10-31/1.jpg,10,31,09,30,1031,0930
./data/test2/3-25/1.jpg,3,25,11,10,325,1110
